S. no.,school,sex,age,address,famsize,Pstatus,M_id,Medu,F_id,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,subject,FinalGrade,Regularity,Grade1,Grade2
887,GP,F,16,U,GT3,T,887,2,887,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,5,2,1,1,5,20,13,12,12,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
888,GP,F,17,R,GT3,T,888,2,888,1,at_home,services,course,mother,3,2,0,no,no,no,yes,yes,yes,no,no,2,1,1,1,1,3,2,13,11,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
889,GP,M,18,U,GT3,T,889,2,889,2,other,services,reputation,father,1,2,1,no,no,no,no,yes,no,yes,no,5,5,4,3,5,2,0,7,7,0,Maths,Failure,Always Regular,Poor,Poor
890,GP,M,17,U,LE3,T,890,4,890,3,health,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,2,5,5,1,4,5,14,12,12,12,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
891,GP,M,17,R,LE3,A,891,4,891,4,teacher,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,yes,no,3,3,3,2,3,4,2,10,11,12,Maths,Satisfactory,Always Regular,Poor,Satisfactory
892,GP,M,16,U,LE3,T,892,4,892,3,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,0,6,0,0,Maths,Failure,Always Regular,Poor,Failure
893,GP,M,16,U,GT3,T,893,4,893,4,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,3,2,1,2,5,0,13,12,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
894,GP,F,18,U,GT3,T,894,2,894,1,other,other,course,other,2,3,0,no,yes,yes,no,no,yes,yes,yes,4,4,4,1,1,3,0,7,0,0,Maths,Failure,Always Regular,Poor,Failure
895,GP,M,16,U,GT3,T,895,2,895,1,other,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,4,6,18,18,18,Maths,Excellent,Always Regular,Excellent,Excellent
896,GP,M,17,U,GT3,T,896,2,896,3,other,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,2,2,1,1,2,4,12,12,13,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
897,GP,M,22,U,GT3,T,897,3,897,1,services,services,other,mother,1,1,3,no,no,no,no,no,no,yes,yes,5,4,5,5,5,1,16,6,8,8,Maths,Poor,Mostly Regular,Poor,Poor
898,GP,M,18,R,LE3,T,898,3,898,3,other,services,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,8,3,5,5,Maths,Failure,Always Regular,Failure,Failure
899,GP,M,16,U,GT3,T,899,0,899,2,other,other,other,mother,1,1,0,no,no,yes,no,no,yes,yes,no,4,3,2,2,4,5,0,13,15,15,Maths,Good,Always Regular,Satisfactory,Good
900,GP,M,18,U,GT3,T,900,3,900,2,services,other,course,mother,2,1,1,no,no,no,no,yes,no,yes,no,4,4,5,2,4,5,0,6,8,8,Maths,Poor,Always Regular,Poor,Poor
901,GP,M,16,U,GT3,T,901,3,901,3,at_home,other,reputation,other,3,2,0,yes,yes,no,no,no,yes,yes,no,5,3,3,1,3,2,6,7,10,10,Maths,Poor,Always Regular,Poor,Poor
902,GP,M,18,U,GT3,T,902,2,902,1,services,services,other,mother,1,1,1,no,no,no,no,no,no,yes,no,3,2,5,2,5,5,4,6,9,8,Maths,Poor,Always Regular,Poor,Poor
903,GP,M,16,R,GT3,T,903,2,903,1,other,other,course,mother,2,1,0,no,no,no,yes,no,yes,no,no,3,3,2,1,3,3,0,8,9,8,Maths,Poor,Always Regular,Poor,Poor
904,GP,M,17,R,GT3,T,904,2,904,1,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,2,2,4,5,0,8,12,12,Maths,Satisfactory,Always Regular,Poor,Satisfactory
905,GP,M,17,U,LE3,T,905,1,905,1,health,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,2,5,2,7,9,8,Maths,Poor,Always Regular,Poor,Poor
906,GP,F,17,U,LE3,T,906,4,906,2,teacher,services,reputation,mother,1,4,0,no,yes,yes,yes,yes,yes,yes,no,4,2,3,1,1,4,6,14,12,13,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
907,GP,M,19,U,LE3,A,907,4,907,3,services,at_home,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,1,1,1,1,12,11,11,11,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
908,GP,M,18,U,GT3,T,908,2,908,1,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,2,4,1,2,4,8,15,14,14,Maths,Satisfactory,Always Regular,Good,Satisfactory
909,GP,F,17,U,LE3,T,909,2,909,2,services,services,course,father,1,4,0,no,no,yes,yes,yes,yes,yes,yes,3,4,1,1,1,2,0,10,9,0,Maths,Failure,Always Regular,Poor,Poor
910,GP,F,18,U,GT3,T,910,4,910,3,services,other,home,father,1,2,0,no,yes,yes,no,yes,yes,yes,yes,3,1,2,1,3,2,21,17,18,18,Maths,Excellent,Mostly Regular,Good,Excellent
911,GP,M,18,U,GT3,T,911,4,911,3,teacher,other,course,mother,1,2,0,no,yes,yes,no,no,yes,yes,no,4,3,2,1,1,3,2,8,8,8,Maths,Poor,Always Regular,Poor,Poor
912,GP,M,18,R,GT3,T,912,3,912,2,other,other,course,mother,1,3,0,no,no,no,yes,no,yes,no,no,5,3,2,1,1,3,1,13,12,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
913,GP,F,17,U,GT3,T,913,3,913,3,other,other,home,mother,1,3,0,no,no,no,yes,no,yes,no,no,3,2,3,1,1,4,4,10,9,9,Maths,Poor,Always Regular,Poor,Poor
914,GP,F,18,U,GT3,T,914,2,914,2,at_home,services,home,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,yes,4,3,3,1,1,3,0,9,10,0,Maths,Failure,Always Regular,Poor,Poor
915,GP,M,18,R,LE3,A,915,3,915,4,other,other,reputation,mother,2,2,0,no,yes,yes,yes,yes,yes,yes,no,4,2,5,3,4,1,13,17,17,17,Maths,Good,Mostly Regular,Good,Good
916,GP,M,17,U,GT3,T,916,3,916,1,services,other,other,mother,1,2,0,no,no,yes,yes,yes,yes,yes,yes,5,4,4,3,4,5,2,9,9,10,Maths,Poor,Always Regular,Poor,Poor
917,GP,F,18,R,GT3,T,917,4,917,4,teacher,other,reputation,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,4,3,4,2,2,4,8,12,10,11,Maths,Satisfactory,Always Regular,Satisfactory,Poor
918,GP,M,18,U,GT3,T,918,4,918,2,health,other,reputation,father,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,5,4,5,1,3,5,10,10,9,10,Maths,Poor,Mostly Regular,Poor,Poor
919,GP,F,18,R,GT3,T,919,2,919,1,other,other,reputation,mother,2,2,0,no,yes,no,no,yes,no,yes,yes,4,3,5,1,2,3,0,6,0,0,Maths,Failure,Always Regular,Poor,Failure
920,GP,F,19,U,GT3,T,920,3,920,3,other,services,home,other,1,2,2,no,yes,yes,yes,yes,yes,yes,no,4,3,5,3,3,5,15,9,9,9,Maths,Poor,Mostly Regular,Poor,Poor
921,GP,F,18,U,GT3,T,921,2,921,3,other,services,reputation,father,1,4,0,no,yes,yes,yes,yes,yes,yes,yes,4,5,5,1,3,2,4,15,14,14,Maths,Satisfactory,Always Regular,Good,Satisfactory
922,GP,F,18,U,LE3,T,922,1,922,1,other,other,home,mother,2,2,0,no,yes,yes,no,no,yes,no,no,4,4,3,1,1,3,2,11,11,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
923,GP,M,17,R,GT3,T,923,1,923,2,at_home,at_home,home,mother,1,2,0,no,yes,yes,yes,no,yes,no,yes,3,5,2,2,2,1,2,15,14,14,Maths,Satisfactory,Always Regular,Good,Satisfactory
924,GP,F,17,U,GT3,T,924,2,924,4,at_home,health,reputation,mother,2,2,0,no,yes,yes,no,yes,yes,yes,yes,4,3,3,1,1,1,2,10,10,10,Maths,Poor,Always Regular,Poor,Poor
925,GP,F,17,U,LE3,T,925,2,925,2,services,other,course,mother,2,2,0,yes,yes,yes,no,yes,yes,yes,yes,4,4,4,2,3,5,6,12,12,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
926,GP,F,18,R,GT3,A,926,3,926,2,other,services,home,mother,2,2,0,no,no,no,no,no,no,yes,yes,4,1,1,1,1,5,75,10,9,9,Maths,Poor,Irregular,Poor,Poor
927,GP,M,18,U,GT3,T,927,4,927,4,teacher,services,home,mother,2,1,0,no,no,yes,yes,yes,yes,yes,no,3,2,4,1,4,3,22,9,9,9,Maths,Poor,Mostly Regular,Poor,Poor
928,GP,F,18,U,GT3,T,928,4,928,4,health,health,reputation,father,1,2,1,yes,yes,no,yes,yes,yes,yes,yes,2,4,4,1,1,4,15,9,8,8,Maths,Poor,Mostly Regular,Poor,Poor
929,GP,M,18,U,LE3,T,929,4,929,3,teacher,services,course,mother,2,1,0,no,no,yes,yes,yes,yes,yes,no,4,2,3,1,2,1,8,10,11,10,Maths,Poor,Always Regular,Poor,Satisfactory
930,GP,M,17,U,LE3,A,930,4,930,1,services,other,home,mother,2,1,0,no,no,yes,yes,yes,yes,yes,yes,4,5,4,2,4,5,30,8,8,8,Maths,Poor,Regular,Poor,Poor
931,GP,M,17,U,LE3,A,931,3,931,2,teacher,services,home,mother,1,1,1,no,no,no,no,yes,yes,yes,no,4,4,4,3,4,3,19,11,9,10,Maths,Poor,Mostly Regular,Satisfactory,Poor
932,GP,F,18,R,LE3,T,932,1,932,1,at_home,other,reputation,mother,2,4,0,no,yes,yes,yes,yes,yes,no,no,5,2,2,1,1,3,1,12,12,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
933,GP,F,18,U,GT3,T,933,1,933,1,other,other,home,mother,2,2,0,yes,no,no,yes,yes,yes,yes,no,5,4,4,1,1,4,4,8,9,10,Maths,Poor,Always Regular,Poor,Poor
934,GP,F,17,U,GT3,T,934,2,934,2,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,4,5,1,2,5,4,10,9,11,Maths,Satisfactory,Always Regular,Poor,Poor
935,GP,M,17,U,GT3,T,935,1,935,1,other,other,reputation,father,1,2,0,no,no,yes,no,no,yes,yes,no,4,3,3,1,2,4,2,12,10,11,Maths,Satisfactory,Always Regular,Satisfactory,Poor
936,GP,F,18,U,GT3,T,936,2,936,2,at_home,at_home,other,mother,1,3,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,1,2,2,5,18,18,19,Maths,Excellent,Always Regular,Excellent,Excellent
937,GP,F,17,U,GT3,T,937,1,937,1,services,teacher,reputation,mother,1,3,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,1,1,3,6,13,12,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
938,GP,M,18,U,GT3,T,938,2,938,1,services,services,reputation,mother,1,3,0,no,no,yes,yes,yes,yes,yes,no,4,2,4,1,3,2,6,15,14,14,Maths,Satisfactory,Always Regular,Good,Satisfactory
939,GP,M,18,U,LE3,A,939,4,939,4,teacher,teacher,reputation,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,5,4,3,1,1,2,9,15,13,15,Maths,Good,Always Regular,Good,Satisfactory
940,GP,M,18,U,GT3,T,940,4,940,2,teacher,other,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,3,2,1,4,5,11,12,11,11,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
941,GP,F,17,U,GT3,T,941,4,941,3,health,services,reputation,mother,1,3,0,no,yes,yes,no,yes,yes,yes,no,4,2,2,1,2,3,0,15,15,15,Maths,Good,Always Regular,Good,Good
942,GP,F,18,U,LE3,T,942,2,942,1,services,at_home,reputation,mother,1,2,1,no,no,no,no,yes,yes,yes,yes,5,4,3,1,1,5,12,12,12,13,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
943,GP,F,17,R,LE3,T,943,3,943,1,services,other,reputation,mother,2,4,0,no,yes,yes,no,yes,yes,no,no,3,1,2,1,1,3,6,18,18,18,Maths,Excellent,Always Regular,Excellent,Excellent
944,GP,M,18,R,LE3,T,944,3,944,2,services,other,reputation,mother,2,3,0,no,yes,yes,yes,yes,yes,yes,no,5,4,2,1,1,4,8,14,13,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
945,GP,M,17,U,GT3,T,945,3,945,3,health,other,home,mother,1,1,0,no,yes,yes,no,yes,yes,yes,no,4,4,3,1,3,5,4,14,12,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
946,GP,F,19,U,GT3,T,946,4,946,4,health,other,reputation,other,2,2,0,no,yes,yes,yes,yes,yes,yes,no,2,3,4,2,3,2,0,10,9,0,Maths,Failure,Always Regular,Poor,Poor
947,GP,F,18,U,LE3,T,947,4,947,3,other,other,home,other,2,2,0,no,yes,yes,no,yes,yes,yes,yes,4,4,5,1,2,2,10,10,8,8,Maths,Poor,Mostly Regular,Poor,Poor
948,GP,F,18,U,GT3,T,948,4,948,3,other,other,reputation,father,1,4,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,1,1,3,0,14,13,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
949,GP,M,18,U,LE3,T,949,4,949,4,teacher,teacher,home,mother,1,1,0,no,yes,yes,no,yes,yes,yes,yes,1,4,2,2,2,1,5,16,15,16,Maths,Good,Always Regular,Good,Good
950,GP,F,18,U,LE3,A,950,4,950,4,health,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,4,1,1,4,14,12,10,11,Maths,Satisfactory,Mostly Regular,Satisfactory,Poor
951,GP,M,17,U,LE3,T,951,4,951,4,other,teacher,home,father,2,1,0,no,no,yes,no,yes,yes,yes,no,4,1,1,2,2,5,0,11,11,10,Maths,Poor,Always Regular,Satisfactory,Satisfactory
952,GP,F,17,U,GT3,T,952,4,952,2,other,other,reputation,mother,2,3,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,1,1,3,0,15,12,14,Maths,Satisfactory,Always Regular,Good,Satisfactory
953,GP,F,17,U,GT3,T,953,3,953,2,health,health,reputation,father,1,4,0,no,yes,yes,yes,no,yes,yes,no,5,2,2,1,2,5,0,17,17,18,Maths,Excellent,Always Regular,Good,Good
954,GP,M,19,U,GT3,T,954,3,954,3,other,other,home,other,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,1,3,20,15,14,13,Maths,Satisfactory,Mostly Regular,Good,Satisfactory
955,GP,F,18,U,GT3,T,955,2,955,4,services,at_home,reputation,other,1,2,1,no,yes,yes,yes,yes,yes,yes,no,4,4,3,1,1,3,8,14,12,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
956,GP,M,20,U,GT3,A,956,3,956,2,services,other,course,other,1,1,0,no,no,no,yes,yes,yes,no,no,5,5,3,1,1,5,0,17,18,18,Maths,Excellent,Always Regular,Good,Excellent
957,GP,M,19,U,GT3,T,957,4,957,4,teacher,services,reputation,other,2,1,1,no,yes,yes,no,yes,yes,yes,yes,4,3,4,1,1,4,38,8,9,8,Maths,Poor,Regular,Poor,Poor
958,GP,M,19,R,GT3,T,958,3,958,3,other,services,reputation,father,1,2,1,no,no,no,yes,yes,yes,no,yes,4,5,3,1,2,5,0,15,12,12,Maths,Satisfactory,Always Regular,Good,Satisfactory
959,GP,F,19,U,LE3,T,959,1,959,1,at_home,other,reputation,other,1,2,1,yes,yes,no,yes,no,yes,yes,no,4,4,3,1,3,3,18,12,10,10,Maths,Poor,Mostly Regular,Satisfactory,Poor
960,GP,F,19,U,LE3,T,960,1,960,2,services,services,home,other,1,2,1,no,no,no,yes,no,yes,no,yes,4,2,4,2,2,3,0,9,9,0,Maths,Failure,Always Regular,Poor,Poor
961,GP,F,19,U,GT3,T,961,2,961,1,at_home,other,other,other,3,2,0,no,yes,no,no,yes,no,yes,yes,3,4,1,1,1,2,20,14,12,13,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
962,GP,M,19,U,GT3,T,962,1,962,2,other,services,course,other,1,2,1,no,no,no,no,no,yes,yes,no,4,5,2,2,2,4,3,13,11,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
963,GP,F,19,U,LE3,T,963,3,963,2,services,other,reputation,other,2,2,1,no,yes,yes,no,no,yes,yes,yes,4,2,2,1,2,1,22,13,10,11,Maths,Satisfactory,Mostly Regular,Satisfactory,Poor
964,GP,F,19,U,GT3,T,964,1,964,1,at_home,health,home,other,1,3,2,no,no,no,no,no,yes,yes,yes,4,1,2,1,1,3,14,15,13,13,Maths,Satisfactory,Mostly Regular,Good,Satisfactory
965,GP,F,19,R,GT3,T,965,2,965,3,other,other,reputation,other,1,3,1,no,no,no,no,yes,yes,yes,yes,4,1,2,1,1,3,40,13,11,11,Maths,Satisfactory,Regular,Satisfactory,Satisfactory
966,GP,F,18,U,GT3,T,966,2,966,1,services,other,course,mother,2,2,0,no,yes,yes,yes,yes,yes,yes,no,5,3,3,1,2,1,0,8,8,0,Maths,Failure,Always Regular,Poor,Poor
967,GP,F,18,U,GT3,T,967,4,967,3,other,other,course,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,yes,4,3,4,1,1,5,9,9,10,9,Maths,Poor,Always Regular,Poor,Poor
968,GP,F,17,R,GT3,T,968,3,968,4,at_home,services,course,father,1,3,0,no,yes,yes,yes,no,yes,yes,no,4,3,4,2,5,5,0,11,11,10,Maths,Poor,Always Regular,Satisfactory,Satisfactory
969,GP,F,18,U,GT3,T,969,4,969,4,teacher,other,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,4,4,3,3,5,2,11,11,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
970,GP,F,17,U,GT3,A,970,4,970,3,services,services,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,5,2,2,1,2,5,23,13,13,13,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
971,GP,F,17,U,GT3,T,971,2,971,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,2,2,1,1,3,12,11,9,9,Maths,Poor,Mostly Regular,Satisfactory,Poor
972,GP,F,17,R,LE3,T,972,2,972,2,services,services,course,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,no,3,3,2,2,2,3,3,11,11,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
973,GP,F,17,U,GT3,T,973,3,973,1,services,services,course,father,1,3,0,no,yes,no,no,no,yes,yes,no,3,4,3,2,3,5,1,12,14,15,Maths,Good,Always Regular,Satisfactory,Satisfactory
974,GP,F,17,U,LE3,T,974,0,974,2,at_home,at_home,home,father,2,3,0,no,no,no,no,yes,yes,yes,no,3,3,3,2,3,2,0,16,15,15,Maths,Good,Always Regular,Good,Good
975,GP,M,18,U,GT3,T,975,4,975,4,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,3,3,2,2,3,3,9,12,11,Maths,Satisfactory,Always Regular,Poor,Satisfactory
976,GP,M,17,U,GT3,T,976,3,976,3,other,services,reputation,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,5,3,5,5,3,14,15,16,Maths,Good,Always Regular,Satisfactory,Good
977,GP,M,17,R,GT3,T,977,2,977,2,services,other,course,mother,4,1,0,no,yes,no,no,yes,yes,yes,no,4,4,5,5,5,4,8,11,10,10,Maths,Poor,Always Regular,Satisfactory,Poor
978,GP,F,17,U,GT3,T,978,4,978,4,teacher,services,course,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,no,5,4,4,1,3,4,7,10,9,9,Maths,Poor,Always Regular,Poor,Poor
979,GP,F,17,U,GT3,T,979,4,979,4,teacher,teacher,course,mother,2,3,0,no,yes,yes,no,no,yes,yes,yes,4,3,3,1,2,4,4,14,14,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
980,GP,M,18,U,LE3,T,980,2,980,2,other,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,5,5,2,4,5,2,9,8,8,Maths,Poor,Always Regular,Poor,Poor
981,GP,F,17,R,GT3,T,981,2,981,4,at_home,other,course,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,1,5,7,12,14,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
982,GP,F,18,U,GT3,T,982,3,982,3,services,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,1,4,0,7,0,0,Maths,Failure,Always Regular,Poor,Failure
983,GP,F,18,U,LE3,T,983,2,983,2,other,other,home,other,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,1,1,2,0,8,8,0,Maths,Failure,Always Regular,Poor,Poor
984,GP,F,18,R,GT3,T,984,2,984,2,at_home,other,course,mother,2,4,0,no,no,no,yes,yes,yes,no,no,4,4,4,1,1,4,0,10,9,0,Maths,Failure,Always Regular,Poor,Poor
985,GP,F,17,U,GT3,T,985,3,985,4,services,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,5,1,3,5,16,16,15,15,Maths,Good,Mostly Regular,Good,Good
986,GP,F,19,R,GT3,A,986,3,986,1,services,at_home,home,other,1,3,1,no,no,yes,no,yes,yes,no,no,5,4,3,1,2,5,12,14,13,13,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
987,GP,F,17,U,GT3,T,987,3,987,2,other,other,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,4,3,2,2,3,2,0,7,8,0,Maths,Failure,Always Regular,Poor,Poor
988,GP,F,18,U,LE3,T,988,3,988,3,services,services,home,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,1,7,16,15,17,Maths,Good,Always Regular,Good,Good
989,GP,F,17,R,GT3,A,989,3,989,2,other,other,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,2,3,2,4,9,10,10,Maths,Poor,Always Regular,Poor,Poor
990,GP,F,19,U,GT3,T,990,2,990,1,services,services,home,other,1,3,1,no,no,yes,yes,yes,yes,yes,yes,4,3,4,1,3,3,4,11,12,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
991,GP,M,18,U,GT3,T,991,4,991,4,teacher,services,home,father,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,2,2,0,10,10,0,Maths,Failure,Always Regular,Poor,Poor
992,GP,M,18,U,LE3,T,992,3,992,4,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,3,5,11,16,15,15,Maths,Good,Mostly Regular,Good,Good
993,GP,F,17,U,GT3,A,993,2,993,2,at_home,at_home,home,father,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,1,1,2,4,0,9,8,0,Maths,Failure,Always Regular,Poor,Poor
994,GP,F,18,U,GT3,T,994,2,994,3,at_home,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,3,4,11,10,10,Maths,Poor,Always Regular,Satisfactory,Poor
995,GP,F,18,U,GT3,T,995,3,995,2,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,3,2,3,1,7,13,13,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
996,GP,M,18,R,GT3,T,996,4,996,3,teacher,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,3,2,1,2,4,9,16,15,16,Maths,Good,Always Regular,Good,Good
997,GP,M,18,U,GT3,T,997,4,997,3,teacher,other,course,mother,1,3,0,no,yes,yes,no,yes,yes,yes,yes,5,4,5,2,3,5,0,10,10,9,Maths,Poor,Always Regular,Poor,Poor
998,GP,F,17,U,GT3,T,998,4,998,3,health,other,reputation,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,yes,4,4,3,1,3,4,0,13,15,15,Maths,Good,Always Regular,Satisfactory,Good
999,MS,M,18,R,GT3,T,999,3,999,2,other,other,course,mother,2,1,1,no,yes,no,no,no,yes,yes,no,2,5,5,5,5,5,10,11,13,13,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
1000,MS,M,19,R,GT3,T,1000,1,1000,1,other,services,home,other,3,2,3,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,8,8,7,8,Maths,Poor,Always Regular,Poor,Poor
1001,MS,M,17,U,GT3,T,1001,3,1001,3,health,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,yes,no,4,5,4,2,3,3,2,13,13,13,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
1002,MS,M,18,U,LE3,T,1002,1,1002,3,at_home,services,course,mother,1,1,1,no,no,no,no,yes,no,yes,yes,4,3,3,2,3,3,7,8,7,8,Maths,Poor,Always Regular,Poor,Poor
1003,MS,M,19,R,GT3,T,1003,1,1003,1,other,other,home,other,3,1,1,no,yes,no,no,yes,yes,yes,no,4,4,4,3,3,5,4,8,8,8,Maths,Poor,Always Regular,Poor,Poor
1004,MS,M,17,R,GT3,T,1004,4,1004,3,services,other,home,mother,2,2,0,no,yes,yes,yes,no,yes,yes,yes,4,5,5,1,3,2,4,13,11,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
1005,MS,F,18,U,GT3,T,1005,3,1005,3,services,services,course,father,1,2,0,no,yes,no,no,yes,yes,no,yes,5,3,4,1,1,5,0,10,9,9,Maths,Poor,Always Regular,Poor,Poor
1006,MS,F,17,R,GT3,T,1006,4,1006,4,teacher,services,other,father,2,2,0,no,yes,yes,yes,yes,yes,yes,no,4,3,3,1,2,5,4,12,13,13,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
1007,MS,F,17,U,LE3,A,1007,3,1007,2,services,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,no,yes,1,2,3,1,2,5,2,12,12,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
1008,MS,M,18,U,LE3,T,1008,1,1008,1,other,services,home,father,2,1,0,no,no,no,no,no,yes,yes,yes,3,3,2,1,2,3,4,10,10,10,Maths,Poor,Always Regular,Poor,Poor
1009,MS,F,18,U,LE3,T,1009,1,1009,1,at_home,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,18,16,16,Maths,Good,Always Regular,Excellent,Good
1010,MS,F,18,R,LE3,A,1010,1,1010,4,at_home,other,course,mother,3,2,0,no,no,no,no,yes,yes,no,yes,4,3,4,1,4,5,0,13,13,13,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
1011,MS,M,18,R,LE3,T,1011,1,1011,1,at_home,other,other,mother,2,2,1,no,no,no,yes,no,no,no,no,4,4,3,2,3,5,2,13,12,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
1012,MS,F,18,U,GT3,T,1012,3,1012,3,services,services,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,3,0,11,11,10,Maths,Poor,Always Regular,Satisfactory,Satisfactory
1013,MS,F,17,U,LE3,T,1013,4,1013,4,at_home,at_home,course,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,2,3,4,1,1,1,0,16,15,15,Maths,Good,Always Regular,Good,Good
1014,MS,F,17,R,GT3,T,1014,1,1014,2,other,services,course,father,2,2,0,no,no,no,no,no,yes,no,no,3,2,2,1,2,3,0,12,11,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
